,image_name,target
5921,broodmare_s_001505.png,7
5922,lippizaner_s_000757.png,7
5923,twinjet_s_001181.png,0
5924,deer_s_000228.png,4
5925,cat_s_000741.png,3
5926,odocoileus_hemionus_s_000618.png,4
5927,anuran_s_000703.png,6
5928,stallion_s_000481.png,7
5929,arabian_s_000614.png,7
5930,dog_s_000732.png,5
5931,alces_alces_s_002328.png,4
5932,muntjac_s_001771.png,4
5933,alces_alces_s_001605.png,4
5934,domestic_cat_s_000271.png,3
5935,bufo_boreas_s_000151.png,6
5936,bufo_bufo_s_000676.png,6
5937,coupe_s_000958.png,1
5938,trucking_rig_s_001181.png,9
5939,tipper_truck_s_000488.png,9
5940,dawn_horse_s_001177.png,7
5941,camion_s_000694.png,9
5942,sika_s_000352.png,4
5943,cat_s_000225.png,3
5944,prunella_modularis_s_000906.png,2
5945,dump_truck_s_000469.png,9
5946,police_boat_s_001538.png,8
5947,maltese_dog_s_001155.png,5
5948,jumbojet_s_000201.png,0
5949,leopard_frog_s_001911.png,6
5950,trailer_truck_s_000298.png,9
5951,biplane_s_000856.png,0
5952,dump_truck_s_002001.png,9
5953,lipizzan_s_001967.png,7
5954,boat_s_001307.png,8
5955,peke_s_001416.png,5
5956,moose_s_000073.png,4
5957,odocoileus_hemionus_s_000183.png,4
5958,camion_s_000692.png,9
5959,elk_s_002421.png,4
5960,bird_s_001246.png,2
5961,green_frog_s_001436.png,6
5962,yosemite_toad_s_000056.png,6
5963,truck_s_001072.png,9
5964,dustcart_s_000043.png,9
5965,stud_mare_s_001236.png,7
5966,aerial_ladder_truck_s_001042.png,9
5967,tow_truck_s_000242.png,9
5968,stealth_bomber_s_001827.png,0
5969,mongrel_s_002045.png,5
5970,compact_car_s_001427.png,1
5971,convertible_s_000890.png,1
5972,cabin_cruiser_s_000302.png,8
5973,bullfrog_s_000373.png,6
5974,garbage_truck_s_000031.png,9
5975,dump_truck_s_002201.png,9
5976,maltese_dog_s_000037.png,5
5977,bufo_debilis_s_000061.png,6
5978,king_charles_spaniel_s_000013.png,5
5979,peke_s_001355.png,5
5980,tractor_trailer_s_000138.png,9
5981,broodmare_s_001456.png,7
5982,fire_engine_s_001367.png,9
5983,american_elk_s_000096.png,4
5984,pekingese_s_002210.png,5
5985,sambur_s_000143.png,4
5986,domestic_cat_s_001555.png,3
5987,cat_s_000992.png,3
5988,lorry_s_002113.png,9
5989,guard_boat_s_000448.png,8
5990,powerboat_s_000758.png,8
5991,tabby_cat_s_000594.png,3
5992,elk_s_002047.png,4
5993,pontoon_s_001660.png,8
5994,muntjac_s_000338.png,4
5995,airliner_s_000043.png,0
5996,mule_deer_s_002173.png,4
5997,dive_bomber_s_000493.png,0
5998,walking_horse_s_000462.png,7
5999,lark_s_000115.png,2
6000,houseboat_s_000531.png,8
6001,propeller_plane_s_001187.png,0
6002,wagtail_s_000996.png,2
6003,stealth_bomber_s_001549.png,0
6004,gelding_s_002099.png,7
6005,cervus_elaphus_s_000082.png,4
6006,stealth_fighter_s_000842.png,0
6007,barking_frog_s_000569.png,6
6008,tabby_s_000072.png,3
6009,tomcat_s_000910.png,3
6010,car_s_001221.png,1
6011,lipizzan_s_001495.png,7
6012,odocoileus_hemionus_s_000460.png,4
6013,midwife_toad_s_000105.png,6
6014,cur_s_000068.png,5
6015,monoplane_s_000123.png,0
6016,rangifer_tarandus_s_000308.png,4
6017,dumper_s_000666.png,9
6018,english_toy_spaniel_s_001025.png,5
6019,rana_temporaria_s_001537.png,6
6020,frog_s_002984.png,6
6021,mouser_s_000794.png,3
6022,fighter_aircraft_s_001377.png,0
6023,toy_s_002822.png,5
6024,cassowary_s_001675.png,2
6025,frog_s_002902.png,6
6026,felis_domesticus_s_000318.png,3
6027,tabby_cat_s_000489.png,3
6028,barge_s_000019.png,8
6029,biplane_s_000091.png,0
6030,cabin_cruiser_s_000089.png,8
6031,chihuahua_s_000291.png,5
6032,cervus_unicolor_s_000054.png,4
6033,dromaius_novaehollandiae_s_000413.png,2
6034,truck_s_001513.png,9
6035,mongrel_s_001269.png,5
6036,monoplane_s_000866.png,0
6037,pekingese_s_000229.png,5
6038,roe_deer_s_000604.png,4
6039,oil_tanker_s_001544.png,8
6040,bird_s_000149.png,2
6041,lipizzan_s_001202.png,7
6042,rana_clamitans_s_000345.png,6
6043,english_toy_spaniel_s_000936.png,5
6044,lipizzan_s_001776.png,7
6045,pontoon_s_001359.png,8
6046,struthio_camelus_s_000716.png,2
6047,airbus_s_001458.png,0
6048,compact_car_s_001307.png,1
6049,hospital_ship_s_000107.png,8
6050,struthio_camelus_s_000810.png,2
6051,rangifer_caribou_s_000643.png,4
6052,passenger_ship_s_001201.png,8
6053,stag_s_002269.png,4
6054,house_cat_s_001122.png,3
6055,jetliner_s_001590.png,0
6056,red_deer_s_000662.png,4
6057,airbus_s_000136.png,0
6058,motorcar_s_001380.png,1
6059,fire_engine_s_001608.png,9
6060,tabby_s_000567.png,3
6061,propeller_plane_s_001707.png,0
6062,cat_s_000277.png,3
6063,bufo_s_001302.png,6
6064,japanese_spaniel_s_001161.png,5
6065,dog_s_001186.png,5
6066,sparrow_s_000376.png,2
6067,speedboat_s_000415.png,8
6068,puppy_s_000536.png,5
6069,attack_aircraft_s_000036.png,0
6070,container_ship_s_001027.png,8
6071,cow_pony_s_000173.png,7
6072,mongrel_s_002497.png,5
6073,pipit_s_000289.png,2
6074,wapiti_s_000591.png,4
6075,felis_domesticus_s_000645.png,3
6076,arabian_s_000015.png,7
6077,stealth_fighter_s_000138.png,0
6078,sparrow_s_000097.png,2
6079,felis_domesticus_s_000456.png,3
6080,wagon_s_000501.png,1
6081,twinjet_s_001175.png,0
6082,jetliner_s_001272.png,0
6083,bird_s_000213.png,2
6084,automobile_s_000241.png,1
6085,cassowary_s_001106.png,2
6086,convertible_s_000422.png,1
6087,elk_s_000969.png,4
6088,bufo_viridis_s_001214.png,6
6089,studhorse_s_000158.png,7
6090,station_wagon_s_001483.png,1
6091,airliner_s_002283.png,0
6092,pekingese_s_000882.png,5
6093,accentor_s_001112.png,2
6094,pekinese_s_001779.png,5
6095,lorry_s_000354.png,9
6096,passerine_s_000255.png,2
6097,puppy_s_001315.png,5
6098,bufo_marinus_s_000357.png,6
6099,quarter_horse_s_001933.png,7
6100,station_wagon_s_002353.png,1
6101,dump_truck_s_001515.png,9
6102,tabby_cat_s_001791.png,3
6103,green_frog_s_001007.png,6
6104,estate_car_s_000490.png,1
6105,twinjet_s_000156.png,0
6106,wagtail_s_000409.png,2
6107,trucking_rig_s_001261.png,9
6108,roe_deer_s_000085.png,4
6109,accentor_s_000152.png,2
6110,delivery_truck_s_001397.png,9
6111,cat_s_000481.png,3
6112,cabin_cruiser_s_001162.png,8
6113,ostrich_s_000508.png,2
6114,dump_truck_s_000038.png,9
6115,boat_s_001268.png,8
6116,pekingese_s_000561.png,5
6117,coupe_s_000592.png,1
6118,stealth_bomber_s_001685.png,0
6119,shooting_brake_s_000210.png,1
6120,maltese_dog_s_001545.png,5
6121,nandu_s_001405.png,2
6122,chihuahua_s_002205.png,5
6123,bufo_bufo_s_002194.png,6
6124,iceboat_s_000490.png,8
6125,hydrofoil_s_001256.png,8
6126,felis_domesticus_s_000428.png,3
6127,pekinese_s_002386.png,5
6128,biplane_s_001050.png,0
6129,cervus_sika_s_000279.png,4
6130,coupe_s_000986.png,1
6131,tabby_cat_s_001091.png,3
6132,stallion_s_001942.png,7
6133,stealth_bomber_s_001402.png,0
6134,tabby_cat_s_002293.png,3
6135,alley_cat_s_000777.png,3
6136,dumper_s_000309.png,9
6137,cassowary_s_001156.png,2
6138,felis_catus_s_001276.png,3
6139,tipper_s_001789.png,9
6140,fire_truck_s_001122.png,9
6141,powerboat_s_000007.png,8
6142,puppy_s_001740.png,5
6143,trucking_rig_s_001216.png,9
6144,appaloosa_s_001975.png,7
6145,aepyornis_s_000432.png,2
6146,fighter_aircraft_s_001311.png,0
6147,camion_s_000039.png,9
6148,alces_alces_s_001450.png,4
6149,quarter_horse_s_000158.png,7
6150,estate_car_s_001468.png,1
6151,dawn_horse_s_001510.png,7
6152,bullfrog_s_001105.png,6
6153,odocoileus_hemionus_s_000077.png,4
6154,woodland_caribou_s_000295.png,4
6155,boat_s_002613.png,8
6156,garbage_truck_s_000612.png,9
6157,stealth_fighter_s_001894.png,0
6158,lipizzan_s_002082.png,7
6159,convertible_s_001828.png,1
6160,finch_s_000612.png,2
6161,muntjac_s_000988.png,4
6162,fighter_aircraft_s_001522.png,0
6163,felis_catus_s_001446.png,3
6164,quarter_horse_s_001429.png,7
6165,domestic_dog_s_000689.png,5
6166,auto_s_002020.png,1
6167,delivery_van_s_000100.png,9
6168,domestic_cat_s_001598.png,3
6169,japanese_spaniel_s_000109.png,5
6170,alauda_arvensis_s_001166.png,2
6171,cervus_elaphus_s_000732.png,4
6172,auto_s_000251.png,1
6173,convertible_s_002432.png,1
6174,domestic_cat_s_001161.png,3
6175,felis_catus_s_001657.png,3
6176,articulated_lorry_s_000588.png,9
6177,emu_novaehollandiae_s_000352.png,2
6178,english_toy_spaniel_s_000499.png,5
6179,hydrofoil_s_000260.png,8
6180,monoplane_s_000247.png,0
6181,cabin_cruiser_s_001772.png,8
6182,estate_car_s_000364.png,1
6183,toy_spaniel_s_001627.png,5
6184,police_cruiser_s_000052.png,1
6185,dog_s_002443.png,5
6186,garbage_truck_s_001054.png,9
6187,jumbojet_s_001264.png,0
6188,lorry_s_000844.png,9
6189,wagtail_s_001399.png,2
6190,odocoileus_hemionus_s_000029.png,4
6191,stealth_bomber_s_000402.png,0
6192,toad_s_001213.png,6
6193,fire_truck_s_001395.png,9
6194,station_wagon_s_000873.png,1
6195,coupe_s_000947.png,1
6196,domestic_cat_s_001888.png,3
6197,muntjac_s_001087.png,4
6198,semi_s_001664.png,9
6199,puppy_s_000035.png,5
6200,tabby_s_001157.png,3
6201,felis_catus_s_000328.png,3
6202,tabby_s_002157.png,3
6203,cat_s_000924.png,3
6204,odocoileus_hemionus_s_000413.png,4
6205,estate_car_s_000667.png,1
6206,pekinese_s_002221.png,5
6207,aerial_ladder_truck_s_001264.png,9
6208,cargo_vessel_s_000749.png,8
6209,lippizaner_s_001183.png,7
6210,muntjac_s_000448.png,4
6211,guard_boat_s_000453.png,8
6212,dawn_horse_s_002170.png,7
6213,tabby_cat_s_001443.png,3
6214,maltese_dog_s_001225.png,5
6215,prunella_modularis_s_000419.png,2
6216,maltese_dog_s_000048.png,5
6217,pontoon_s_000534.png,8
6218,fire_engine_s_000110.png,9
6219,arabian_s_000434.png,7
6220,ostrich_s_002193.png,2
6221,floatplane_s_000152.png,0
6222,jumbojet_s_000302.png,0
6223,stallion_s_001254.png,7
6224,maltese_dog_s_000837.png,5
6225,felis_domesticus_s_000646.png,3
6226,japanese_spaniel_s_000059.png,5
6227,arabian_s_000786.png,7
6228,rangifer_caribou_s_000296.png,4
6229,spadefoot_s_000491.png,6
6230,alauda_arvensis_s_000275.png,2
6231,freighter_s_000883.png,8
6232,passerine_s_000299.png,2
6233,stud_mare_s_001026.png,7
6234,lippizan_s_000191.png,7
6235,toad_frog_s_000150.png,6
6236,convertible_s_001570.png,1
6237,domestic_cat_s_000146.png,3
6238,container_ship_s_002386.png,8
6239,bufo_viridis_s_001143.png,6
6240,honey_eater_s_001239.png,2
6241,airplane_s_000019.png,0
6242,rangifer_tarandus_s_000629.png,4
6243,fawn_s_001019.png,4
6244,pontoon_s_002290.png,8
6245,bullfrog_s_000102.png,6
6246,elk_s_000182.png,4
6247,stealth_fighter_s_000273.png,0
6248,accentor_s_000154.png,2
6249,pekingese_s_000021.png,5
6250,fallow_deer_s_001315.png,4
6251,automobile_s_002536.png,1
6252,bird_s_000440.png,2
6253,feist_s_000355.png,5
6254,capreolus_capreolus_s_000865.png,4
6255,spadefoot_s_000425.png,6
6256,fire_truck_s_000771.png,9
6257,puppy_s_002248.png,5
6258,stealth_fighter_s_000538.png,0
6259,puppy_s_000354.png,5
6260,dunnock_s_001076.png,2
6261,fighter_aircraft_s_000534.png,0
6262,cargo_ship_s_001000.png,8
6263,struthio_camelus_s_000463.png,2
6264,bufo_calamita_s_000832.png,6
6265,mule_deer_s_002363.png,4
6266,gelding_s_001307.png,7
6267,tipper_truck_s_000377.png,9
6268,pekingese_s_002724.png,5
6269,appaloosa_s_000044.png,7
6270,skylark_s_001801.png,2
6271,bufo_s_000883.png,6
6272,passerine_s_001141.png,2
6273,car_s_001316.png,1
6274,trailer_truck_s_001510.png,9
6275,delivery_truck_s_000934.png,9
6276,buckskin_s_000331.png,7
6277,prunella_modularis_s_000585.png,2
6278,pekingese_s_001594.png,5
6279,coupe_s_001198.png,1
6280,boat_s_002222.png,8
6281,auto_s_002138.png,1
6282,bufo_bufo_s_000664.png,6
6283,house_cat_s_001846.png,3
6284,attack_aircraft_s_000002.png,0
6285,racing_boat_s_000254.png,8
6286,minesweeper_s_000366.png,8
6287,pekingese_s_002713.png,5
6288,green_frog_s_000440.png,6
6289,trucking_rig_s_001296.png,9
6290,trailer_truck_s_001361.png,9
6291,trucking_rig_s_001669.png,9
6292,grass_frog_s_000102.png,6
6293,tomcat_s_000382.png,3
6294,twinjet_s_000815.png,0
6295,cargo_ship_s_001229.png,8
6296,cabin_cruiser_s_000100.png,8
6297,maltese_s_000484.png,5
6298,tomcat_s_000128.png,3
6299,tabby_cat_s_001657.png,3
6300,coupe_s_001173.png,1
6301,cruiser_s_000772.png,1
6302,attack_aircraft_s_001792.png,0
6303,gelding_s_000422.png,7
6304,twinjet_s_001112.png,0
6305,grass_frog_s_000057.png,6
6306,stealth_fighter_s_001091.png,0
6307,rangifer_caribou_s_000600.png,4
6308,muntjac_s_001554.png,4
6309,western_toad_s_000425.png,6
6310,pekinese_s_000033.png,5
6311,house_cat_s_001236.png,3
6312,emu_s_000050.png,2
6313,wrecker_s_001420.png,9
6314,rana_clamitans_s_000434.png,6
6315,rana_catesbeiana_s_000167.png,6
6316,quarter_horse_s_000075.png,7
6317,lorry_s_001642.png,9
6318,lippizaner_s_000304.png,7
6319,male_horse_s_000795.png,7
6320,attack_aircraft_s_001612.png,0
6321,speedboat_s_000051.png,8
6322,moose_s_000403.png,4
6323,ostrich_s_001370.png,2
6324,broodmare_s_001612.png,7
6325,quarter_horse_s_001490.png,7
6326,remount_s_000283.png,7
6327,fawn_s_002030.png,4
6328,propeller_plane_s_001721.png,0
6329,car_s_001768.png,1
6330,bufo_americanus_s_001113.png,6
6331,stealth_bomber_s_000186.png,0
6332,pekingese_s_000363.png,5
6333,true_cat_s_000730.png,3
6334,twinjet_s_000647.png,0
6335,honey_eater_s_000329.png,2
6336,american_elk_s_000021.png,4
6337,trucking_rig_s_001664.png,9
6338,buckskin_s_000402.png,7
6339,tabby_s_000051.png,3
6340,tabby_cat_s_000447.png,3
6341,cassowary_s_000003.png,2
6342,ship_s_001799.png,8
6343,hospital_ship_s_000092.png,8
6344,dog_s_002197.png,5
6345,felis_domesticus_s_000596.png,3
6346,cargo_vessel_s_001720.png,8
6347,floatplane_s_000193.png,0
6348,houseboat_s_000259.png,8
6349,jetliner_s_000300.png,0
6350,dive_bomber_s_001017.png,0
6351,airliner_s_001224.png,0
6352,ostrich_s_002163.png,2
6353,cassowary_s_001226.png,2
6354,appaloosa_s_002284.png,7
6355,stealth_bomber_s_000680.png,0
6356,arabian_s_001825.png,7
6357,male_horse_s_000665.png,7
6358,walking_horse_s_001912.png,7
6359,cassowary_s_000800.png,2
6360,ostrich_s_002363.png,2
6361,stealth_bomber_s_000773.png,0
6362,american_elk_s_000879.png,4
6363,airbus_s_001421.png,0
6364,felis_catus_s_000082.png,3
6365,broodmare_s_001030.png,7
6366,oil_tanker_s_000664.png,8
6367,cervus_elaphus_s_001196.png,4
6368,stud_mare_s_000714.png,7
6369,fire_truck_s_000893.png,9
6370,bufo_americanus_s_000730.png,6
6371,coupe_s_000019.png,1
6372,shooting_brake_s_000847.png,1
6373,green_frog_s_001068.png,6
6374,lorry_s_000528.png,9
6375,house_cat_s_001320.png,3
6376,racing_boat_s_000568.png,8
6377,lorry_s_000846.png,9
6378,king_charles_spaniel_s_000268.png,5
6379,containership_s_000758.png,8
6380,tabby_cat_s_002275.png,3
6381,moving_van_s_000721.png,9
6382,sika_s_000660.png,4
6383,tomcat_s_000395.png,3
6384,lipizzan_s_001690.png,7
6385,chihuahua_s_002280.png,5
6386,maltese_s_000091.png,5
6387,nandu_s_000703.png,2
6388,lippizaner_s_000126.png,7
6389,japanese_spaniel_s_000190.png,5
6390,quarter_horse_s_000162.png,7
6391,garbage_truck_s_001179.png,9
6392,american_toad_s_001304.png,6
6393,mouser_s_000189.png,3
6394,jumbojet_s_000595.png,0
6395,passenger_ship_s_002208.png,8
6396,rangifer_caribou_s_000264.png,4
6397,feist_s_000356.png,5
6398,bufo_calamita_s_000499.png,6
6399,car_s_002186.png,1
6400,jumbo_jet_s_000420.png,0
6401,alces_alces_s_000347.png,4
6402,hospital_ship_s_001035.png,8
6403,elk_s_002408.png,4
6404,stallion_s_001088.png,7
6405,compact_car_s_002249.png,1
6406,tabby_cat_s_002310.png,3
6407,passerine_s_001947.png,2
6408,twinjet_s_000394.png,0
6409,semi_s_000742.png,9
6410,compact_car_s_000362.png,1
6411,scow_s_000303.png,8
6412,guard_boat_s_000440.png,8
6413,texas_toad_s_000191.png,6
6414,banana_boat_s_000266.png,8
6415,station_wagon_s_001870.png,1
6416,broodmare_s_000473.png,7
6417,convertible_s_002233.png,1
6418,dive_bomber_s_001540.png,0
6419,car_transporter_s_000154.png,9
6420,arabian_s_002323.png,7
6421,toad_s_000255.png,6
6422,sika_s_001947.png,4
6423,domestic_dog_s_000904.png,5
6424,cargo_ship_s_000712.png,8
6425,nandu_s_001279.png,2
6426,compact_car_s_000099.png,1
6427,accentor_s_001092.png,2
6428,pekinese_s_002148.png,5
6429,river_boat_s_000021.png,8
6430,coupe_s_001077.png,1
6431,wagon_s_001640.png,1
6432,pleasure_boat_s_001790.png,8
6433,boat_s_000597.png,8
6434,floatplane_s_000148.png,0
6435,moving_van_s_000156.png,9
6436,attack_aircraft_s_001467.png,0
6437,jumbojet_s_000079.png,0
6438,fawn_s_001207.png,4
6439,tabby_s_000502.png,3
6440,domestic_cat_s_000143.png,3
6441,maltese_dog_s_000402.png,5
6442,frog_s_003153.png,6
6443,tailed_frog_s_000790.png,6
6444,tabby_s_001220.png,3
6445,estate_car_s_001775.png,1
6446,fallow_deer_s_001063.png,4
6447,deer_s_001481.png,4
6448,stallion_s_000242.png,7
6449,keelboat_s_000069.png,8
6450,twinjet_s_000413.png,0
6451,car_s_000573.png,1
6452,roe_deer_s_000301.png,4
6453,guard_boat_s_000158.png,8
6454,barking_deer_s_000772.png,4
6455,bufo_viridis_s_000735.png,6
6456,alauda_arvensis_s_000440.png,2
6457,struthio_camelus_s_000667.png,2
6458,wagtail_s_001003.png,2
6459,leopard_frog_s_001539.png,6
6460,tabby_cat_s_000491.png,3
6461,roe_deer_s_000091.png,4
6462,dive_bomber_s_001406.png,0
6463,iceboat_s_000676.png,8
6464,taxi_s_000758.png,1
6465,felis_domesticus_s_000545.png,3
6466,cabin_cruiser_s_001752.png,8
6467,tabby_cat_s_002041.png,3
6468,passenger_ship_s_002005.png,8
6469,camion_s_002176.png,9
6470,compact_car_s_000041.png,1
6471,american_toad_s_001683.png,6
6472,coupe_s_000305.png,1
6473,camion_s_002305.png,9
6474,cargo_vessel_s_000400.png,8
6475,cassowary_s_000347.png,2
6476,monoplane_s_000801.png,0
6477,deer_s_000852.png,4
6478,buckskin_s_000003.png,7
6479,cervus_elaphus_s_001253.png,4
6480,attack_aircraft_s_001111.png,0
6481,fighter_aircraft_s_001751.png,0
6482,arabian_s_000053.png,7
6483,rana_cascadae_s_000027.png,6
6484,tug_s_000050.png,8
6485,delivery_van_s_000003.png,9
6486,dredger_s_000460.png,8
6487,frog_s_002808.png,6
6488,wagtail_s_001309.png,2
6489,freighter_s_000287.png,8
6490,cabin_cruiser_s_000492.png,8
6491,airbus_s_000156.png,0
6492,coupe_s_000626.png,1
6493,compact_car_s_001250.png,1
6494,twinjet_s_001459.png,0
6495,lipizzan_s_000001.png,7
6496,tennessee_walker_s_000972.png,7
6497,fallow_deer_s_001652.png,4
6498,fawn_s_000971.png,4
6499,quarter_horse_s_000692.png,7
6500,dawn_horse_s_000655.png,7
6501,struthio_camelus_s_000763.png,2
6502,bufo_bufo_s_001394.png,6
6503,grass_frog_s_001522.png,6
6504,walking_horse_s_001185.png,7
6505,elk_s_001915.png,4
6506,pekinese_s_000601.png,5
6507,moose_s_002056.png,4
6508,reconnaissance_plane_s_000357.png,0
6509,moving_van_s_000058.png,9
6510,muntjac_s_000289.png,4
6511,saddle_horse_s_001525.png,7
6512,dunnock_s_000004.png,2
6513,toy_spaniel_s_001080.png,5
6514,tabby_s_002314.png,3
6515,cassowary_s_000597.png,2
6516,emu_s_000954.png,2
6517,arabian_s_002150.png,7
6518,green_frog_s_001556.png,6
6519,dunnock_s_001221.png,2
6520,leopard_frog_s_001063.png,6
6521,wapiti_s_000682.png,4
6522,fire_truck_s_000880.png,9
6523,bufo_bufo_s_000153.png,6
6524,cargo_vessel_s_001909.png,8
6525,house_cat_s_002222.png,3
6526,pleasure_craft_s_001029.png,8
6527,maltese_dog_s_000947.png,5
6528,pekingese_s_001453.png,5
6529,accentor_s_000166.png,2
6530,tomcat_s_002226.png,3
6531,sika_s_000661.png,4
6532,king_charles_spaniel_s_000208.png,5
6533,bird_of_passage_s_000447.png,2
6534,quarter_horse_s_001323.png,7
6535,japanese_spaniel_s_000823.png,5
6536,station_wagon_s_001050.png,1
6537,maltese_dog_s_001414.png,5
6538,mouser_s_000194.png,3
6539,stud_mare_s_000165.png,7
6540,small_boat_s_000425.png,8
6541,tugboat_s_000725.png,8
6542,delivery_truck_s_000922.png,9
6543,frog_s_000733.png,6
6544,multiengine_airplane_s_000079.png,0
6545,truck_s_000135.png,9
6546,meadow_pipit_s_000371.png,2
6547,bufo_microscaphus_s_000070.png,6
6548,airbus_s_001508.png,0
6549,stealth_bomber_s_002125.png,0
6550,automobile_s_001538.png,1
6551,red_deer_s_000449.png,4
6552,convertible_s_002804.png,1
6553,true_cat_s_001892.png,3
6554,chihuahua_s_001604.png,5
6555,convertible_s_000101.png,1
6556,dredger_s_001535.png,8
6557,trucking_rig_s_000962.png,9
6558,bufo_americanus_s_001242.png,6
6559,cassowary_s_002002.png,2
6560,frog_s_003190.png,6
6561,dump_truck_s_001310.png,9
6562,maltese_dog_s_000945.png,5
6563,rana_pipiens_s_000882.png,6
6564,maltese_dog_s_001156.png,5
6565,dumper_s_000493.png,9
6566,coupe_s_000984.png,1
6567,dama_dama_s_000007.png,4
6568,sparrow_s_001697.png,2
6569,pontoon_s_000416.png,8
6570,bookmobile_s_001945.png,9
6571,blenheim_spaniel_s_001095.png,5
6572,deer_s_000318.png,4
6573,lipizzan_s_000623.png,7
6574,stealth_bomber_s_002018.png,0
6575,tabby_s_000622.png,3
6576,lipizzan_s_000140.png,7
6577,coupe_s_000249.png,1
6578,tailed_frog_s_000008.png,6
6579,trailer_truck_s_000984.png,9
6580,car_s_000133.png,1
6581,motorcar_s_000451.png,1
6582,elk_s_001994.png,4
6583,jumbojet_s_000309.png,0
6584,toy_spaniel_s_000510.png,5
6585,motorcar_s_001490.png,1
6586,rana_catesbeiana_s_001076.png,6
6587,cat_s_000526.png,3
6588,amphibious_aircraft_s_000041.png,0
6589,honey_eater_s_000515.png,2
6590,canis_familiaris_s_001480.png,5
6591,puppy_s_001496.png,5
6592,blenheim_spaniel_s_001110.png,5
6593,ostrich_s_001972.png,2
6594,lightship_s_001633.png,8
6595,passerine_s_001372.png,2
6596,tabby_cat_s_002240.png,3
6597,wagon_s_002236.png,1
6598,bufo_americanus_s_000764.png,6
6599,prunella_modularis_s_000334.png,2
6600,saddle_horse_s_001270.png,7
6601,biplane_s_000198.png,0
6602,dredger_s_000242.png,8
